,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
790,-17685.47428552682,-5.0155173212114095,0.786067417351703,14.269609494150563,-20.545130566270213,42.18733189825019,9.733264562389834,93.7058219396469,-6.5318926689396815,-42.41842236004514,89.11842576253858,-7.605579253237705,-16.795822582606043
3506,-24366.53702520856,-8.8507041999838,23.837344767500465,26.874069830261803,-25.466758432990257,15.361843576237984,9.498430988684929,20.73430411738889,-1.7015415346261626,14.499535370300029,32.17154490611327,-7.145575104416981,-85.86748129894343
2830,-17078.257610641514,-3.155339931513696,22.667996588463545,19.11806195118276,-25.662674198475045,31.758051438633814,2.5959579438102,-62.91906231795933,-2.8510371763869164,-18.050921058799908,32.51225184145247,-4.868652591124978,-57.43564367824551
1244,48231.77258833751,-7.437097346743432,36.426366868170966,29.350516083682543,-21.57771194479678,39.564154374080665,5.999096245300777,-49.29171075197527,-6.897860307919966,11.189530478612568,-99.56849472856072,-7.22232352961395,35.76525072662777
3960,46387.50373062699,-4.140725155971862,34.32363045378138,34.27801255179786,-23.440702856791745,45.79632429727599,-2.3634797548157813,59.60160692622529,-12.78429355797438,1.8098828953905368,-41.55694336500664,19.706791592811857,23.22247324846621
8982,-18725.031526929964,-9.285318128820457,6.04772964966457,21.662358710807084,-24.259291403367246,17.5251448350477,2.743855299343976,63.39928456998095,-13.518915793439156,-54.28018067391295,22.138547337728056,20.370412035525952,-78.7229889325534
4987,29253.75939667925,-3.731781349467066,33.13914969765332,29.344743813967668,-13.526757704108004,38.50957647048549,1.9104641654215249,28.94914898783513,-4.920750914673659,-49.4112370482928,-95.28443796998728,-26.22422004441041,-24.33525253695213
2077,58997.94027690622,-5.582740122471826,14.8855359469672,23.686919310545147,-32.51022766280869,37.91070696719635,-0.9313475372298704,-211.48293928265653,-8.198361628243447,16.835404423289,-144.57447069992952,28.8205252080728,37.50090129431194
1512,38411.4522920488,-7.908456303833887,34.53232102227923,10.05302878200394,-24.10085979906504,41.89200913828071,4.132414351091792,88.54731793230866,2.3135869068096917,-7.053745737518471,-114.5120240865328,14.919103964550082,-104.755820809728
644,14949.07470633286,-8.998744241930304,22.22871197747513,32.43689893758348,-26.13576750477104,42.4541590146642,0.0114826711942628,106.67834915534384,-12.324039973006464,-23.528060319856287,49.86978479529101,-13.96803735144255,21.46042677723808
2342,31471.81376338043,-2.429214222179348,8.765231560476636,29.827441738305208,-25.259210531725618,29.774134573304288,6.0417376640890055,-153.37225131401956,0.84354645363236,-17.71374156338488,-109.76872912241998,10.813430211946685,-20.60336052709023
3090,-8186.210041200172,-1.4086600407023904,3.5908547882573485,15.764359155299374,-17.061822431102684,19.198180681696527,1.5144436360609834,29.194081927921605,5.37838551906021,-10.63145539253924,81.9953879693449,4.725982396326916,56.48437231200508
9193,19518.22629670561,-6.475254739043496,21.799365481729943,30.54265886148203,-28.991172668154974,43.59604143932782,7.6562242847164,-120.55698276218877,5.8160023804215335,-16.238642476029316,-48.51222542213077,33.27823376003454,-12.059352535856952
9274,3406.5694761088603,-6.511639871327356,40.16300951645572,13.041164055006988,-10.227720009242178,14.161784309822377,9.583733749588342,-30.271509129742856,-3.373111157092933,-8.203313272739702,-2.031708343871623,-3.241321588931627,-22.341360601919398
4811,30892.325048961688,-7.427867428699197,38.337183517803474,24.69989113795627,-22.08938670871245,41.63249748149823,7.940007575252157,59.10675967011471,-24.98027596565746,-26.063546257051385,-27.94478693324266,49.07969121846238,-37.578879795574224
8772,-17937.06575535671,-4.996520627453476,41.59656457792506,31.6205275159935,-20.9310518937921,21.811306953064488,3.3736458281127444,56.47822140963645,0.0995805805669904,-16.734027937053973,96.1081691458218,-12.319518833331408,-50.680232273187016
121,-24342.65185242414,-0.0560908055495868,38.64095363482355,23.551283561638016,-32.88192483158536,32.64993152534373,5.002719218017326,64.52815597310929,9.936419734828858,10.199446594556846,44.552395941352245,-21.528846496848452,-95.5661285565337
8004,14542.480082160728,-2.639483783477038,23.064510018677478,17.44400595813746,-10.962928525717649,30.899317952646328,6.44930618584092,93.8881430298059,-1.8318172854773285,-16.848075720953698,26.16874781702758,5.504698995221854,4.808827967922043
9125,31062.22846106268,-2.610485791828827,-0.3279301411875417,30.241113345744395,-15.036903307839268,36.33882776455753,0.9612082149299388,45.89532359376412,-16.39415154109189,-23.469305206543,-91.21062770188098,16.10483880138089,55.82537636392627
3013,-13060.74318241219,-2.1539011428140062,5.477462112631612,25.608550646718523,-31.219425722259523,20.78427624225419,-2.1284019330542345,-34.99680453258408,6.9738350683777615,-41.3342471566503,-20.96111351374062,16.25535175644756,-83.42890559171599
4779,21310.636427128717,-1.6133325513446808,27.21911433319826,17.60816432042526,-11.009879833992494,23.330211652906208,1.3461011377508827,59.737579993380606,-16.082106970306633,10.068365349634508,-0.2419987022603908,13.22325499584844,42.2825150214301
4685,-35052.97477547932,-6.059018067375432,20.545685023436995,34.42049633867119,-14.337130907203306,47.18699712568977,6.14424343855994,-94.41361425919736,-0.6103595728613529,-2.50353275355204,81.88170760181552,19.277417187228775,-103.9741441586659
8051,17893.729148889353,-1.710952915644525,4.349596373736931,12.57960235209315,-31.86438983646264,33.16168426645285,8.2481550892016,8.495000839839403,2.238888578006401,-26.76776777959777,-52.39679095908709,22.500343991746604,-47.482924931483865
222,-36078.70244314236,-5.101195372485328,10.137670271469087,18.593863719760897,-33.56220178288967,38.03107633452455,3.8043605157057208,115.63498630276855,-16.58641082830538,-1.6123804280104377,86.14450627761715,-8.288070044328279,-66.12024996228222
4216,26595.729392615605,-8.409627556062626,22.55258186804857,14.439894129310916,-13.241166153247612,46.34310647677693,2.560981657253132,-16.706723513261974,2.5121227812766254,-24.71253737051955,-79.31659005341976,-8.366192060585076,57.70233245969071
9005,37317.55171563474,-7.504994576311965,18.617727553505052,30.999757736017525,-22.243589806576765,43.75344766176144,5.281601073125993,-139.4134598951036,-10.26677311144497,-1.8648564083666912,-48.7052074140185,9.638254717817238,73.84473729096942
1933,24652.901117490368,-7.296254282743709,19.611297235472342,30.01633837068765,-19.13278468712248,39.11303812715906,1.4622033651465012,-0.4172265746831467,-7.65246547981417,13.524823937221749,-11.031586026651,5.749689315936148,39.82229310091401
8941,1268.780692597971,-0.866059928957019,13.30102620034694,31.69932638975006,-30.97545210438204,18.355647217869265,0.2963194114183749,98.58893296086148,-4.191403501941333,-26.16382687543361,74.194381024813,20.3978840702648,81.94838763596144
4399,-1788.972865771514,-8.001506748418016,26.07448830062597,22.38556658370068,-20.27434778923249,12.308414594468362,4.616916125265051,-33.50609375336822,0.9271157848032034,-47.24667669077818,-42.36376810087233,-10.980341550159151,-54.78163897021047
3022,9842.91705658212,-2.102475415179704,35.689394097355766,19.092578553922905,-15.263489770631262,36.3742312826314,3.182453428120181,-109.7820046975142,3.7291684261630778,-24.73037312731475,60.63682326280827,-34.05805579816549,71.87432699123332
9911,50474.513446918165,-1.0202583920982389,4.4823987437678126,28.045502715253797,-30.902923076065136,20.00695279864523,5.478885476015865,127.06120324385849,-2.212529224708548,-18.8443992055553,-76.53368808562976,16.68628892563197,33.82986068292895
2092,-43756.94256153631,-1.152874902923202,38.81379860922189,24.019991028591416,-23.30486125372537,39.0147699577952,6.282183988901847,-37.77305598610752,1.0280989990149625,-18.10861705315901,107.44647963271665,-1.463940689400272,-108.68083829234818
2557,23882.83822713485,-2.154445087843716,13.913047073390592,31.936921791575845,-19.452728387789392,37.467359792255074,8.667220012955651,106.88163525443792,-18.632017002227663,13.486857576753504,0.4739577024480184,10.236852378027947,25.428635436378308
5882,33516.744884237705,-5.189210129482852,25.3615488351664,13.584635459193567,-18.297254253419503,47.07033443215771,-2.240963098533729,46.57936604711848,2.1536037151449072,-33.6967232319862,8.143290104344974,7.419688867701663,115.26175143362046
5828,10849.80903494982,0.0802372884474321,26.549537654573463,13.645967594052571,-22.33461691403491,40.4929404650026,8.365579834406553,-70.76045166509284,-2.6855736055991235,-17.70096018884253,16.916359544432492,30.902891649829243,37.48561525975462
2628,-20129.770503476146,-0.359417132113243,14.552320611200416,18.235569608342608,-14.320743314077289,38.377330754454285,2.9709580193245744,-0.3542190223312147,1.6577165945399237,-41.76653856300885,55.118993425228346,-16.38297155800931,-95.3697310220478
1649,-5816.84694147502,-4.070478855706882,11.715747759362367,17.28059670302112,-29.992504631088742,47.33765416151251,7.455774992293774,87.09306982945543,-11.492260506739653,-19.79715607354602,44.97871015990634,-17.47050579649169,-12.252453560075685
2564,50204.537511711154,-6.4996750765887255,2.572770462577886,34.293649058584705,-26.81888593736817,16.832080761057792,1.2660312331688557,98.75184196704342,-5.12776355361937,-37.60461523016986,-103.64160854485944,8.049072524349263,37.932929486584015
6489,21117.35158128173,-3.718231460423256,13.806915827091306,19.496261093290503,-31.067059215191808,15.54814471057552,7.073876470709104,4.631327126097967,3.605099881483284,-5.460289579957012,-23.488819858700037,-5.004374892645776,40.90145531626369
7399,2428.215090433691,-1.764323049140654,8.848368627533384,19.649643925227867,-16.110877315429015,48.40500784080596,-0.1253070672511875,6.094822814896943,-4.069314316121063,-55.91108285445467,36.18227868636505,0.715626160919355,21.208723465984967
2226,36331.349299560665,-7.862795312879832,25.02688153258381,28.34796758762991,-26.823624605167502,46.56036150201615,6.328116661917452,-32.32583953436604,-14.028258993530503,-31.588065814336662,-5.437972693425056,42.94855049560457,58.48057490205324
9251,15558.695295061429,-0.4097553660513175,10.513824167035,11.59692921761275,-26.326139143016736,15.159588967070288,7.44352916626554,-90.65444999150962,4.448561204604854,2.029707355042376,-2.2917386491690905,-1.0874786060909925,120.97907096422868
8340,52176.924287556096,-8.90243068449066,37.59752096462996,19.640588565696834,-25.98220674894969,39.13183282694936,10.388582247961873,23.308058236910696,-12.77405473036654,-19.26947626032112,-117.73822526973592,-24.944358641210023,-11.737536381632882
2609,3063.5010267984244,-9.0153135575585,6.557004730194045,12.17055286219392,-12.06408585302481,22.05030663166892,2.721253448607136,83.79110150881182,-0.104784837279344,-19.35725912466596,35.97237056310298,31.3159541634849,0.6480089288634243
3777,28609.48324087658,-8.524102547600657,41.58801684081496,33.87628468761643,-31.193397310433856,44.52836376588696,-3.152458391601173,-74.83135686433073,-0.2270179247327286,-39.33606285245947,-21.453311181876103,0.7633763272427116,20.697842936766893
7854,-4455.081333430792,-6.713742951325702,43.419629992943776,24.473110528148496,-20.560339782399787,13.062381587335658,-0.8399469147816481,64.4990516685171,-2.7531527499180437,-39.21825437226055,29.037500598777505,0.0216775710974723,-58.33635054066984
8838,35401.420655358925,-4.606445049253848,13.97092193490268,19.899819549118263,-14.476224833704396,36.30209690549735,3.341407292763291,-129.26797667202345,-5.4603234599929324,-21.415242740940496,-75.64101105082096,6.571487472707137,119.68157019061243
3240,-6929.961177166823,-4.762280786899476,10.263701693271754,15.111537661716316,-11.573594625434488,34.43858357554143,-1.7311549137771465,122.59512899921788,-15.495311367673107,-37.95903155750226,90.13993883076104,-22.014665171846342,-49.46138558772596
15,-3223.041679224957,-0.1147263286196091,15.178281508522646,17.980818370281128,-30.09836818098967,12.167759354086437,-0.7214606630366864,-5.346365250878225,2.270496619255269,-2.511823733104944,10.144158523231043,15.555132712447527,-4.148525502741547
7710,-50315.10940198131,-2.5184850764989557,9.044574422448354,22.89808170109216,-29.588859129538463,31.255940470689165,2.534800468419683,64.79585418961834,-3.1137302574492693,-0.0255615248271645,51.84258698342923,24.50841885072736,-136.2611961002741
9888,40690.77166066046,-6.500949966662142,40.352150545251895,20.832900525307902,-19.92599248421628,26.05104591673998,-2.7264926904881404,31.20047152462628,-7.049162034072984,-78.59183819208101,-116.70824869467076,10.453635137331172,-1.632468876832574
334,15683.049779104627,-8.541962110322988,17.519109197548254,34.49539297782459,-22.79140808405765,28.85535369575074,5.634524668410666,-174.03003037956967,-4.661314330868715,-0.7440421435971203,-31.175447265483136,-4.995620721607997,32.56932635656923
13,-20186.957835975933,-3.5976103176514025,12.121959915180405,25.729884813121327,-26.288871212927173,12.254393942079853,1.4237150202297624,-57.42722237075005,0.9748308386818704,6.265136893610141,-19.37174064487033,-10.641847566954072,-104.23842622465897
5099,29609.74761445949,-5.475690430221905,39.41956655219582,30.67392513275638,-24.94325592382369,15.761733331299126,-2.162677539261164,-48.39012227876343,10.00157161156046,14.964796471551846,3.757013972758512,12.052502188420515,92.85001592623271
9741,-13615.749736780788,0.3038862562594014,37.45804784282463,20.44390761665271,-32.315043239959465,11.444364265635176,9.34844835567498,6.272240820845075,-16.08812341622258,-26.847002660050315,9.103157186207824,-21.735701030481422,-83.42922971734093
9890,10462.56792431538,-4.786634139326745,22.770504180396912,13.550226345465443,-21.464663272704723,44.93726878520602,8.550303086787183,-41.22475543157465,3.925443429210695,-28.918001057673607,42.08340252950784,14.146136624710271,56.35072104023061
2588,-30479.91712231331,-4.170471152760618,9.54808478101108,19.29632765528889,-9.628185306595324,39.33424966191252,2.3671833255295622,-61.185960339900674,0.1971634405882154,-17.42175817716968,91.66165451082148,48.24405183243877,-150.87278399312837
4369,50433.67788529401,-3.7075749654788366,14.76639053520744,25.481842792623244,-22.52508140076704,17.546648369542886,-1.5677377965033783,81.4881100386353,-12.1278297127507,-27.440844328631258,-17.43209269854874,7.242993664741904,132.9982469270525
8830,26562.116608886543,-2.8662261973147376,26.492532915000844,12.419195754722516,-27.872924968332097,29.471419273045317,-2.0117942225432577,90.07299641624742,2.902152279958484,-16.404818143070802,-35.16496815203879,-20.07333186793398,-12.63992074050801
